airfoil,cp
"e694.dat",[0.14479613383077683, 0.28076656344522277, -0.3859123499474031, -0.8180783746219793, -1.0353055756182488, -1.0017881968293558, -0.9427697496801672, -0.8196451082144638, -0.4204910767206038, 0.9058242502490566, 0.22564884690918663, 0.09214553591089869, 0.056941948222813954, 0.05580534560719552, 0.0783471003204591, 0.1233898654462211, 0.3305074520105703, 0.5514388065937528, 0.8010607995399629, 0.14479613383077683]
"e715.dat",[0.8721443905129539, 0.29540124561913905, 0.12569376170363433, -0.005008353598131343, -0.2754988131698468, -0.7418529517973012, -0.7856725796248334, -0.5871738498017738, -0.10773770752658329, 0.987856640720088, -0.08524273743509903, -0.3004081234968141, -0.32281548056484044, -0.2833718628730024, -0.04695474519291265, 0.10466147120275981, 0.1459334690656714, 0.16432810731055314, 0.397103382954513, 0.8721443905129539]
"e836.dat",[0.7786650887936992, 0.3289271965834686, 0.11583311301212207, -0.09159486778000847, -0.29650111751509667, -0.34540815282104487, -0.33368016401872813, -0.28720354859610775, -0.10439812882385402, 0.9973256660977211, -0.025942682915290893, -0.26395333261675513, -0.32280146605719895, -0.3395366765437906, -0.3358967805230306, -0.22768072907160297, -0.012014590828403726, 0.15553758830469244, 0.447785475540445, 0.7786650887936992]
"e837.dat",[0.9801384972722795, 0.3195177161556605, 0.14463154510606546, -0.028111876856094176, -0.3003188059002804, -0.4939711730181673, -0.4828596355819703, -0.38572167287365833, -0.07693340739133325, 0.9977999703101065, 0.01366439366721206, -0.3409168768601607, -0.4594803166601289, -0.49892575728855215, -0.42082732730289574, -0.1813875300612151, 0.041212872575312254, 0.17744517579106212, 0.41260416432632496, 0.9801384972722795]
"e838.dat",[0.9980099042773929, 0.3391199443654357, 0.16780061045648065, -0.0355890903765379, -0.38449349885531237, -0.5997288831058665, -0.5174555358691453, -0.35089371528569924, -0.026659366618539515, 0.9981179706691673, 0.06153859128494665, -0.3022753615998912, -0.47258320575373425, -0.5806457178896465, -0.5336652777882167, -0.23292943332397376, 0.045647446176804385, 0.2012304682805064, 0.4117202337920082, 0.9980099042773929]
"e854.dat",[-0.8191283299110752, 0.21048796387241298, -0.1651329157974959, -0.3170630889056498, -0.5219624810615988, -0.7770783036474285, -0.781594839086247, -0.6304762058610986, -0.34764649808514503, 0.9861770596225408, 0.13763991913703066, -0.06305211907278974, -0.12237821694650641, -0.12237754686831925, 0.027804086869736677, 0.17187118411624747, 0.2686775497564101, 0.3601648292929831, 0.708629644904256, -0.8191283299110752]
"e855.dat",[0.7028839644908634, 0.12664654460527436, -0.1895887238709113, -0.3425233012008191, -0.5713684149427769, -0.9006678401988202, -0.9812729130335927, -0.7516266247275245, -0.30680693258689784, 0.9773489734447032, 0.11806426090321764, -0.08554783452785619, -0.15696937574968572, -0.1446662643482537, 0.03477122406954336, 0.18411912392870444, 0.278068370966414, 0.355201415484073, 0.609138907552529, 0.7028839644908634]
"e856.dat",[0.9084134344112881, 0.10608896159898662, -0.19952978279189693, -0.3570289373362272, -0.6124831593256805, -1.0066075606910614, -1.2205598137530016, -0.8955642802081187, -0.2687233243172982, 0.9932951532727721, 0.12969037429034225, -0.1112446947621124, -0.19608964578334054, -0.16599171878986274, 0.04528302447387755, 0.19986314859791476, 0.2931287717008272, 0.3654237634051184, 0.5892054592764138, 0.9084134344112881]
"e857.dat",[0.6980347459333114, 0.13968932314378146, -0.19753364887062363, -0.363673352167295, -0.6380025219646996, -1.0669574073540384, -1.4426742927107967, -1.0598165856476096, -0.2586288969684931, 0.9956556239798431, 0.15687370404807954, -0.1289070634547076, -0.23482919301712157, -0.17448715838896733, 0.06443110007475839, 0.2238886638200822, 0.3191944962358918, 0.39398186725340356, 0.6499471023606013, 0.6980347459333114]
"e862.dat",[0.1766266129420534, 0.3227249302120736, 0.16485453716230858, 0.009198726430682869, -0.27750766978360386, -0.8297042313295189, -1.3436476719983346, -1.0222569315208658, 0.02659184682993776, 0.9994339695048999, 0.17779912223217953, -0.8333222155676145, -1.3257150418733445, -1.0883614168900277, -0.4980342339059076, -0.13689918426227243, 0.07136834560996663, 0.202022908592154, 0.34806139285176885, 0.1766266129420534]
"e863.dat",[0.2189492326611565, 0.3549211220140289, 0.16550028825720942, -0.021487279038667095, -0.3269575470013244, -0.96807083849174, -1.4860435589997167, -1.0227402007083897, 0.08642771769372515, 0.9995028306304885, 0.23318250971910592, -0.8105948381840336, -1.4188319969554684, -1.2620691553783727, -0.5762839803524775, -0.17561332470389468, 0.04858598044578277, 0.2110794669245496, 0.38491294768112094, 0.2189492326611565]
"e874.dat",[0.9957473485554306, 0.12811266997252369, 0.013005756054225048, -0.03853097876424938, -0.11949772050221164, -0.24273688225266166, -0.36623949593293426, -0.2804419436287462, -0.08064920306020018, 0.9941282674635034, -0.12952766547189642, -0.29185719269574806, -0.1920041310379168, -0.12237179750696892, -0.06496542621610346, -0.020647602477404936, 0.00943555197017254, 0.031057555247400614, 0.22931003248481474, 0.9957473485554306]
"e904.dat",[0.7183831771614313, 0.23238446609612684, -0.032094593487736356, -0.26849541391792164, -0.3489041453868047, -0.33569717459828263, -0.3296502242801782, -0.28412576429048175, -0.10805130288933462, 0.9952863792464474, 0.026852629502886693, -0.1009128523116074, -0.09190095457322167, -0.08912063204125276, -0.08757564979441157, -0.08681194552109517, -0.04807242834220182, 0.1631667891153349, 0.4926368537423724, 0.7183831771614313]
"e908.dat",[-0.654040142280581, 0.23181182426283675, -0.2508233785499241, -0.47069046215343024, -0.509875852786364, -0.5171532749432766, -0.45454643787512383, -0.37774616590102106, -0.2658746269490493, 0.9148436149757837, 0.1941910502692915, -0.024850129909279373, 0.0034084166131315152, 0.012735032023232451, 0.013733771081412938, 0.10130412331630834, 0.21889788249197617, 0.3218685984173014, 0.6789279794534085, -0.654040142280581]
"ea61012.dat",[-0.1729728721265098, 0.33412672852302694, 0.13674908009290077, -0.002392381856916259, -0.23673973337947718, -0.3183146279227258, -0.34004062186715567, -0.38169354582507253, -0.3316313527615027, 0.9967189258988662, -0.2182737931552332, -0.3949156881087952, -0.34514884215796315, -0.3055861918919287, -0.3112758549489332, -0.1362451378983185, 0.08080025780015831, 0.16699231966882222, 0.5017230497321296, -0.1729728721265098]
"ebambino7.dat",[0.2894626851493953, 0.3040238173987747, 0.13312355617413518, 0.01604581427551577, -0.06752542700999298, -0.16503195978624285, -0.1347470852357988, -0.19399237061187957, -0.031221398809566425, 0.4399152755243624, -0.2328936432830815, -0.0815963758027165, -0.050178704687656506, -0.03919871359198979, -0.04775421937409918, -0.09152619729670541, -0.0035859107586804218, 0.10173180436933549, 0.27125391953120204, 0.2894626851493953]
"eh1090.dat",[-0.8296409381232177, 0.34903450628498967, 0.07142711189103523, -0.021941832300964803, -0.1327807390143052, -0.26645079750592426, -0.38932023279473804, -0.4039161935127298, -0.1485240846139897, 0.9943722385740777, -0.19046896883915543, -0.22742048049113883, -0.18977494954978003, -0.16411648627891462, -0.1376308258543999, -0.08710736216471893, -0.006391155647865299, 0.10890908077292671, 0.5524454039100775, -0.8296409381232177]
"eh1590.dat",[-0.21746837461620672, 0.3273029058706267, 0.07811356473033315, -0.012102125583362433, -0.13200786182398083, -0.2904366121700366, -0.4391441597931436, -0.4409347116320592, -0.1086127304898441, 0.9772318278868971, -0.22948900261060712, -0.19334714852140777, -0.14156024052665006, -0.13006503498690414, -0.12538488584635954, -0.09021624708724052, -0.014992810268078527, 0.09826160196828826, 0.5085884347592078, -0.21746837461620672]
"eh2010.dat",[0.24230544963489775, 0.3173139410464686, 0.09544167588436392, -0.004505288555586073, -0.14470851775063798, -0.340870578059995, -0.5302414589144504, -0.5175067297329992, -0.07128756236681033, 0.9556670170140086, -0.29558454723552896, -0.19830301427394814, -0.12959959028033974, -0.12467934310380535, -0.13400887660936567, -0.10544228565545022, -0.024245344384181022, 0.09724949201368971, 0.47172128318716633, 0.24230544963489775]
"eh2012.dat",[0.5885521151823152, 0.32059144805437356, 0.10908607535627679, -0.01051771033349147, -0.17016258756136482, -0.38864009585166603, -0.6003694364767236, -0.5852019587658264, -0.0676912586360563, 0.9660023528282895, -0.32618536718986557, -0.27061746440616163, -0.19528349784097854, -0.17775907462757856, -0.17298958935898523, -0.12873622597756262, -0.029032555916879366, 0.10651732034705175, 0.4492108490975353, 0.5885521151823152]
"eh2070.dat",[0.6211429143379832, 0.27393909616139256, 0.059703490677533555, 0.0008512957438607804, -0.10574256566335039, -0.2672559626377775, -0.4183846227244088, -0.4016808512688128, -0.049547583616142976, 0.9322571506162288, -0.1874824767070129, -0.08089227570893454, -0.028837180380857363, -0.045533879929805066, -0.07466269097701184, -0.07100721450496894, -0.024311355543221946, 0.06391764905875275, 0.4249089996039447, 0.6211429143379832]
"eh2510.dat",[0.7395508013686959, 0.27406811336628367, 0.10837366456381725, 0.010072921614500241, -0.14008337716707775, -0.3576869081064129, -0.5803899632462324, -0.5392968693045903, -0.025621830053252692, 0.9254972827608939, -0.34802587196730217, -0.1618227469701894, -0.08439237586403436, -0.09062801708543411, -0.12169878085085983, -0.10758564024782435, -0.030696858027780216, 0.08063319643375821, 0.3820879183998024, 0.7395508013686959]
"eh3012.dat",[0.7719199754695033, 0.3189615343436215, 0.13259453181548975, 0.015740894492125124, -0.16330617575830697, -0.42990559455469435, -0.7108864754774122, -0.6408876630528284, 0.027095924080800637, 0.9206415323087045, -0.4466250300615455, -0.2111500914441513, -0.10221260526642206, -0.11002256787943088, -0.15246600522181075, -0.1375374061651653, -0.04301296227136708, 0.08426004034140133, 0.38303898944751147, 0.7719199754695033]
"eiffel10.dat",[-0.2720709529084431, 0.006404510653047368, -0.07564625644327294, -0.28670249861528085, -0.6000107491651454, -0.6522601000119119, -0.45532669458045993, -0.23625954413073758, -0.1569302767553098, 0.2260268008338755, -0.6515751022778868, 0.30786862075144383, 0.37762160578077253, 0.2849071516151225, 0.20572090894624295, 0.18543793379921114, 0.21576763708978552, 0.1776194959523666, 0.09826170474592155, -0.2720709529084431]
"eiffel371.dat",[-0.14574347634476825, 0.36210438399624, 0.03273649407997681, -0.17821092685776985, -0.34052265526137315, -0.6019754923071048, -0.7325216590688288, -0.808218285890755, -0.1819860546158747, 0.8721835565702221, -0.03999354770545427, -0.10880029320950801, -0.12428987368108158, -0.13806967436234596, -0.03174023132328352, -0.12647239105082209, 0.11714504587208185, 0.15280984865947067, 0.5552814282472285, -0.14574347634476825]
"eiffel385.dat",[0.9992876023275112, 0.1652186394808186, -0.12807232592172624, -0.3614400342163888, -0.5979169365185297, -0.9514560681287938, -1.1496438969638696, -1.2356673183382818, -1.0864729141673903, 0.6213137229193688, 0.3587121209797026, -0.06634118606983463, 0.04619114293572302, 0.18378110882632537, 0.2383881465107891, 0.23297852164378652, 0.24737095420830368, 0.26086199472376714, 0.3798753160267284, 0.9992876023275112]
"eiffel428.dat",[0.9841058441190116, 0.15530357526428784, -0.05533490871369717, -0.213565921167999, -0.46780032487719314, -0.7062506192039562, -0.7212250595969747, -0.6264016644223811, -0.3395118724930881, 0.9806590758662241, -0.20358989874038103, 0.07030412023195065, 0.0829974329961205, 0.12599917535007643, 0.13217348872908086, 0.14240354367501007, 0.15597182407267318, 0.16135296274142408, 0.34009014948300365, 0.9841058441190116]
"eiffel430.dat",[0.9997619198056564, 0.2100099105419282, -0.01986885088464918, -0.24300313155747522, -0.4164311209268843, -0.7479377014751254, -0.5592462803828147, -0.9423470461185446, -0.6889882937390559, 0.9915997578458645, -0.39229317458472, -0.1572712252459092, 0.18167956020195197, 0.17766118637082884, 0.14621278485473066, 0.10245984323278978, 0.08272478166454944, 0.03506439809638118, 0.3051375664956616, 0.9997619198056564]
"esa40.dat",[-0.13843005267035569, 0.19967661251720425, 0.353192767973855, 0.16518061925446925, -0.03667087447989048, -0.1902235589012029, -0.34515790318672224, -0.6279534615031073, -0.27259448057608093, 0.7426835695935782, -0.29214104809823027, -0.20347387599656686, -0.18979456351324409, -0.2358194917344998, -0.23461584832973048, -0.1361102817289468, -0.10445005011291553, 0.019807392351315234, 0.17779890673056054, -0.13843005267035569]
"falcon.dat",[0.7051562833431715, 0.10065581328231143, 0.06582257333041441, -0.09329326398912419, -0.21951537624648765, -0.3989328141969317, -0.5719385919270885, -0.6274823833572492, -0.07704931982892216, 0.982296036782793, -0.3487890059070098, -0.3002501393349366, -0.25728004347554245, -0.27900573539875384, -0.20376498437586466, -0.13706511714457248, -0.03784603109104645, 0.0681068208279928, 0.05763421098622079, 0.7051562833431715]
"fauvel.dat",[0.021095461601207344, 0.35269489144541677, 0.19562247267415, 0.1442006749587812, 0.005441997141973354, -0.3677749530629162, -0.7406344381201899, -0.6858341088295175, -0.1354122646136402, 0.896228963678785, -0.6516308217050495, -0.33594340810296086, -0.27539698118435174, -0.17781874755440463, -0.2578713529038279, -0.1882096830090394, -0.09556875914679419, 0.051725275358190936, 0.4493888891384207, 0.021095461601207344]
"fg1.dat",[0.9750331576786582, 0.10969831396632834, -0.09798824431285746, -0.2696424065305334, -0.3770708812187078, -0.4513618339947305, -0.5360341662168466, -0.6442307997079153, -0.47293987600231135, 0.9983183083478729, -0.24216961143350546, 0.06972552673944954, 0.0632508907360021, 0.06524545081557864, 0.06626213827117988, 0.07224556815604577, 0.09198335603679109, 0.1012587228478764, 0.3152178778170044, 0.9750331576786582]
"fg2.dat",[0.8455077405587721, 0.1387213615954498, -0.07870388510568938, -0.18008491152976225, -0.2687538418882185, -0.4346215353002354, -0.5740164090809543, -0.6078427891060021, -0.2168135072807318, 0.9212842580750834, -0.11701360434049235, 0.060252539907949765, 0.053527126294589666, 0.053490738927362114, 0.05823469380787483, 0.06768993190039596, 0.08232763591536962, 0.08420584698038303, 0.3250489457222038, 0.8455077405587721]
"fg3.dat",[0.816295270895492, 0.18394764058946245, -0.04866734903547254, -0.25752142784944576, -0.41485622421718626, -0.5161451739493708, -0.7341541299615282, -0.7755779148432491, -0.030549036198113777, 0.8681042820325533, -0.11357503209512965, 0.07307729594323398, 0.06629637588480086, 0.06842138577527535, 0.07310639121637319, 0.07957661889795797, 0.09917002676018427, 0.09091935419202257, 0.3357944844284495, 0.816295270895492]
"fg4.dat",[0.8766993463643534, 0.13418521276306739, -0.13311193139234878, -0.32468804266955287, -0.4844913269647553, -0.7276147340328836, -0.8817850725398695, -0.9991275337884706, -0.5630628543645169, 0.9888685480315064, -0.42196830786315176, 0.09204974401556565, 0.08897104983064263, 0.09410776700127021, 0.0984999907338826, 0.1082076335779586, 0.12578464871211892, 0.1145735594903724, 0.3629939203821997, 0.8766993463643534]
"fx049915.dat",[0.03554078678954653, 0.29286962791320204, 0.12620600709395224, -0.01684486647387473, -0.26749734012444604, -0.9062512839277959, -1.2255281753086193, -0.6234501091822826, 0.08099213950798867, 0.7747678149673521, -0.22854176969071682, -0.027327276999910444, 0.007273295518789191, 0.016919685510824567, 0.028764760341163043, 0.07025224540425001, 0.11027890695917475, 0.16811672674767242, 0.4595385170155524, 0.03554078678954653]
"fx05191.dat",[-0.1599506320578108, 0.30589068678631337, -0.04534783518059737, -0.49007103778447547, -0.7774051385753324, -0.9413498094906347, -0.880431378221844, -0.6296655084681864, -0.31995214192339483, 0.9727843550446558, 0.18336435409199858, -0.03911512724034161, -0.17483730387672103, -0.2590851162391914, -0.21531585359048977, -0.07092291651717719, 0.24722633926356719, 0.48519260360536154, 0.7970497230124822, -0.1599506320578108]
"fx05h126.dat",[0.8383423179139032, 0.31869254415169757, 0.2867651925019299, 0.15014072159476666, -0.27816490402922334, -0.7980924370946589, -0.7147106287606462, -0.41539351149864534, 0.05957207184040292, 0.7677190971156744, -0.40605312400887805, -0.13231433544013815, -0.062069520817252366, -0.06345981715003202, -0.05294451540200451, -0.0012442653196775844, 0.03312659369868065, 0.05341898483024099, 0.11447246816420187, 0.8383423179139032]
"fx2.dat",[0.9888883594161291, 0.27220319488546485, -0.018953585008336882, -0.8311114901302683, -1.0120530660919598, -0.911694610527942, -0.8144409371752306, -0.6184711380125316, -0.30764459836358027, 0.9536037481084472, 0.2796840641026713, -0.016978622275614308, -0.156936640331091, -0.24502422305404425, -0.31237620345619654, -0.030904224284114434, 0.3214115748027443, 0.4612508428127553, 0.6015022908752774, 0.9888883594161291]
"fx3.dat",[0.893699036997146, 0.26754779077114976, -0.0245034102407935, -1.06583669889062, -1.0283293554410475, -0.9241502986704802, -0.8366074456869506, -0.6528098120364803, -0.40631284317252825, 0.9120685170693269, 0.3229029324314432, 0.07350144815924742, -0.07676560536320465, -0.16817593742545944, -0.27585107436576695, -0.05865427108275023, 0.39209079616866926, 0.5372804460789657, 0.7597337642940053, 0.893699036997146]
"fx38153.dat",[-0.7528064680805171, 0.3160880900439761, -0.27301957722374937, -0.5775900806904568, -0.624459838739245, -0.6650002202654781, -0.7151034398947593, -0.7125034712519116, -0.4961355287988811, 0.9904159572224694, 0.2775523602949904, 0.032244332108010476, -0.07563146025396006, -0.13579472384698366, -0.15778860285297425, -0.13442719377592538, 0.16626371518964633, 0.4859532780578345, 0.8502070352724044, -0.7528064680805171]
"fx60160.dat",[0.5130477662941777, 0.2909170808584247, -0.10287436595738098, -0.328117758165996, -0.6262577342771611, -0.7979425249273668, -0.8407902101580236, -0.565775835960229, -0.28955988663127497, 0.9905005824679182, -0.024500044481885697, -0.048611786769192644, -0.15503381049839882, -0.17237671984272973, -0.13717327973628968, 0.09324304076123036, 0.3027746250092185, 0.3675935594319458, 0.5593483601442799, 0.5130477662941777]
"fx6617a2.dat",[0.9492683978355467, 0.2176597108756696, 0.018800460675384656, -0.1604292990831011, -0.4877942900429313, -1.050866096848174, -1.0592785083932337, -0.6400338127576792, -0.043417532295892736, 0.9921192647270844, 0.05145638647640227, -0.11991654434183618, -0.19750221421728176, -0.23484690693492327, -0.16680979603464707, 0.12095961994480231, 0.2498876586755151, 0.30287759172827733, 0.4211636464602425, 0.9492683978355467]
"fx6617ai.dat",[0.9832149525733129, 0.4763301051449762, 0.10339349624595884, -0.06725204314955158, -0.16015043689395858, -0.23734292130395174, -0.30988591969895474, -0.3604550865313716, -0.41057862334987894, 0.9571837470853901, -0.06057381781120941, -0.2627037551165867, -0.3308404635641662, -0.35692006138565047, -0.24100150649999263, 0.02562252914075991, 0.21219967250389615, 0.34210312096680817, 0.5896411445165443, 0.9832149525733129]
"fx66182.dat",[0.7792591807193145, 0.22811645648314016, 0.002061580847075084, -0.1723461979195935, -0.5002272250230824, -1.0670924600282694, -1.0774641006882266, -0.659750546422901, -0.06725841091183371, 0.9958310416928526, 0.07501956826018186, -0.1072915840453248, -0.17993513293165297, -0.22606451595570465, -0.15732472371545803, 0.12836080211574663, 0.25507037043101255, 0.30704333917817617, 0.5408274754550613, 0.7792591807193145]
"fx66196v.dat",[0.5118315497620465, 0.2949525461858997, 0.018741007668406362, -0.24294838495176108, -0.6398468288533439, -1.2103173899045063, -1.0626224697132014, -0.6696762532452234, -0.0827395278930072, 0.9999919567103672, 0.13309744077444274, -0.09398313494599586, -0.19986406903963805, -0.28108132017128673, -0.10564850001265036, 0.13113046148323138, 0.269534655839052, 0.3720500087804798, 0.6294805524833419, 0.5118315497620465]
"fx66a175.dat",[0.6578969931545908, 0.2078213518341211, -0.03288159131771806, -0.16616593333407237, -0.4296728080506409, -1.0191091612150185, -1.2047177146282784, -0.7092927217867986, -0.0074230498097838105, 0.9914556557612285, 0.11826970913772572, -0.09822647611249868, -0.18674022468349438, -0.24271449093386255, 0.018144442734311816, 0.20633321037055652, 0.2605770324263902, 0.29009362914386094, 0.5284957900045422, 0.6578969931545908]
"fx66s161.dat",[-0.04233277186679829, 0.26799665973623465, -0.005160672326097959, -0.1721809260192766, -0.4620542678199151, -0.9432589246438117, -1.0388495813755418, -0.6793412624053552, -0.08849343913132057, 0.9967991406122262, 0.03818144290228853, -0.11372207502182174, -0.18615125206034078, -0.17823268913297263, 0.0020495176263289894, 0.1574715651540245, 0.24149458923486522, 0.3010279754735443, 0.6105935123451073, -0.04233277186679829]
"fx66s171.dat",[0.4710610179346396, 0.24830341860597493, 0.0006545391057192207, -0.16909652548072263, -0.47116456706840726, -0.9804400575988477, -1.0817946506928249, -0.695639470177331, -0.07579520395177308, 0.9975449764453571, 0.04712902361461835, -0.13510224915315772, -0.22099039248486108, -0.2151510888250947, -0.016302234959150175, 0.15237652381006006, 0.24154395820865893, 0.29935363769524803, 0.5693885966649871, 0.4710610179346396]
"fx66s196.dat",[0.7170406204838473, 0.29973501061225183, 0.03789498093532884, -0.2166039819111223, -0.6678526087087775, -1.1796866474521917, -1.0028168350665139, -0.6431623272393263, -0.08383349772986604, 0.999939670668029, 0.1158550845141414, -0.1062078391660719, -0.20175489241522104, -0.27219419856785865, -0.1919170852202554, 0.11161601492771334, 0.26147927771373025, 0.3642138365591243, 0.587912194138887, 0.7170406204838473]
"fx67k170.dat",[-0.7287733262441882, 0.3989973419052051, 0.15316230692348776, -0.2567815006344567, -0.9192084064871884, -1.0780815045276335, -0.9029555184727709, -0.6000328087499918, -0.06054822644777791, 0.9616647010315538, 0.09623177160003982, -0.011398860443355252, -0.04724130172500263, -0.05205110758357301, -0.03733470233485381, -0.0005716112116671557, 0.1876064846962502, 0.3589890643991138, 0.6840523192773593, -0.7287733262441882]
"fx68h120.dat",[0.9344165229754055, 0.39173922119172977, 0.17315111340844536, -0.12125876899883026, -0.31146552874936506, -0.36900239469622353, -0.5174299204224257, -0.7331257861714016, -0.018341445596739447, 0.9493312396330253, -0.26599089193790637, -0.4127966421437581, -0.2110713850563959, -0.12847020958347, -0.08025779573359437, -0.04824077298431728, -0.0061400079622782044, 0.056028775981165846, 0.30267136105372705, 0.9344165229754055]
"fx69274.dat",[0.9997519062632486, 0.23633194017240888, 0.1534508731112929, -0.17866659345585556, -0.6293974018732509, -1.1366650311173232, -1.32905990781579, -0.8220340343594921, 0.07386963269767166, 0.9980426048609299, -0.07576292026921982, -0.4853001869897038, -0.5930113189840922, -0.540674303353504, -0.37597005574654174, -0.15900414990140455, 0.0670551848789428, 0.2588906862835645, 0.2591127119079163, 0.9997519062632486]
"fx69h083.dat",[0.439336595134448, 0.23845251215683672, 0.09153742671702547, -0.1031685804679614, -0.2684935751905526, -0.38909674252345283, -0.4447887919688649, -0.3567932425436289, -0.08054495349513435, 0.9344865037864637, -0.12505251461736955, -0.07652352643108684, -0.04281772178851595, -0.03329904845175902, -0.041506701759510545, -0.023506811249051296, -0.005336570427426857, 0.06250248349329546, 0.2133970345558257, 0.439336595134448]
"fx69h098.dat",[0.5885216346246428, 0.23245669879915598, 0.004053990044071032, -0.10791079492047762, -0.21058994772844808, -0.3036998872797576, -0.4527226621183791, -0.5542562305280105, -0.14932133383546997, 0.9604674109565867, -0.18247428070046356, -0.15723728458046526, -0.16061833160987815, -0.13071180867160614, -0.08634451049376457, -0.05295408994370021, -0.0139845117324775, 0.05504598932584448, 0.2294427706528931, 0.5885216346246428]
"fx71089a.dat",[-1.4932380517525972, 0.33871994540647754, 0.07706645424520209, -0.020861391372161364, -0.1002447332950347, -0.1688820026534663, -0.23727747157493373, -0.33985718403785437, -0.6242841861023225, 0.9969676565782986, -0.5885739479637377, -0.3716882465154281, -0.26346047780390625, -0.19372767089922882, -0.13578169933673623, -0.06917798406480324, 0.01192310814930575, 0.117185171011433, 0.5389580755075825, -1.4932380517525972]
"fx71120.dat",[-0.04158956516606138, 0.3261334629661242, 0.09239457384896343, -0.031496746634118056, -0.13712244537742113, -0.23101211409414013, -0.32729313984553343, -0.46711669288901736, -0.6049968230592107, 0.9990753209846273, -0.5251430817832208, -0.5266012436610952, -0.37465475139820814, -0.27478755613961336, -0.19291857013850322, -0.10397400421163439, -0.00014019629646422338, 0.11847298309504783, 0.47090547646181846, -0.04158956516606138]
"fx711520.dat",[-0.43059280627189733, 0.3429610358767132, 0.18584648755755628, 0.08282426719387914, -0.24232779956345385, -0.45896206246830484, -0.4801156213503459, -0.4122161719090107, -0.295902949846671, 0.9969774215692027, -0.20765329087094075, -0.373761952302162, -0.45084076350941316, -0.4699619116470344, -0.37533180742544014, -0.0943187684304374, 0.16879699209055543, 0.1967670973435408, 0.5204776453094162, -0.43059280627189733]
"fx711525.dat",[0.2250181169991391, 0.3343022440663064, 0.16046442875465727, 0.06140199842851202, -0.2584686942163519, -0.4438465661181401, -0.4711538674822362, -0.4076376608459913, -0.287061601416821, 0.9973243779594296, -0.20661943089161183, -0.3738549218121525, -0.4480674978327006, -0.46269710285324916, -0.36458481101493456, -0.1322809642873739, 0.14113432010723836, 0.18067241146534585, 0.4847807605319877, 0.2250181169991391]
"fx711530.dat",[0.42119510968087004, 0.3258374870445092, 0.1446953431821233, 0.0648753310834349, -0.24339847233634693, -0.4445965431590846, -0.4761582845299368, -0.41298833172095484, -0.281321619375245, 0.9975272644551239, -0.20357123693928192, -0.38113761317399897, -0.45617833282694265, -0.4632738894812054, -0.3716927884191279, -0.09387422315624439, 0.10454541493830716, 0.17687423652722922, 0.46717625787077355, 0.42119510968087004]
"fx71l150.dat",[0.42119510968087004, 0.3258374870445092, 0.1446953431821233, 0.0648753310834349, -0.24339847233634693, -0.4445965431590846, -0.4761582845299368, -0.41298833172095484, -0.281321619375245, 0.9975272644551239, -0.20357123693928192, -0.38113761317399897, -0.45617833282694265, -0.4632738894812054, -0.3716927884191279, -0.09387422315624439, 0.10454541493830716, 0.17687423652722922, 0.46717625787077355, 0.42119510968087004]
"fx73170.dat",[0.37205689941973874, 0.23868794182879094, 0.014399930515423986, -0.3672393796768374, -0.98366460790365, -1.037757301037125, -0.8830247406042377, -0.6482577921063022, -0.24564957700288148, 0.9974110740915284, 0.1267943816206255, 0.0063548763767653504, -0.056777387966116644, -0.09024681063668494, -0.12468124030588879, 0.13034241384092082, 0.355593160352204, 0.42346233927681887, 0.6402455668902355, 0.37205689941973874]
"fx73170a.dat",[0.6195126023153694, 0.3118813517235288, 0.06583423655442322, -0.3273130571883174, -0.9624469693933644, -1.1791254768757673, -0.9579554206789149, -0.633923990252345, -0.08454967672143465, 0.9791504280875079, 0.012423800568586829, 0.01871176749729797, 0.005214365624188533, 0.0022366169422020077, 0.004275715275726122, 0.03441141103413248, 0.20997870933244156, 0.3731875839529214, 0.5799122404614467, 0.6195126023153694]
"fx73k170.dat",[0.5286234544860716, 0.2309302936335651, 0.027709332300996148, -0.39847116782017644, -0.908045509359412, -1.0512694832749956, -0.9521013838647918, -0.6919605446023516, -0.19934344789897218, 0.9990886741970659, 0.1410772342304939, -0.021472574647562803, -0.08650361699250109, -0.10724754235804523, -0.06869784809040191, 0.17036264824718317, 0.33233235140020645, 0.40567268863414696, 0.6130373885407253, 0.5286234544860716]
"fx75193.dat",[0.7204821198236517, 0.20559257448369472, 0.03823446421837107, -0.42209537517353546, -0.9772535892265073, -1.039725929169888, -0.9525557353952663, -0.6661779424562997, -0.21314195568697425, 0.9806625459383418, 0.14719334180311028, -0.030769216953428158, -0.12625216510402537, -0.18387532557494168, -0.22189978837009305, 0.013425212689799904, 0.3784207026048011, 0.45868131279163105, 0.655745086613228, 0.7204821198236517]
"fx75vg166.dat",[0.4142913972678628, 0.23028057566783533, 0.08962673654555564, -0.07904989055729716, -0.7549289589071912, -0.7657037207048414, -0.6825611080185654, -0.5193886510821142, -0.17597379640907662, 0.9999627036480062, -0.002200771999857132, -0.10407534756775227, -0.16534255432757994, -0.19757103129325726, -0.22214167813592378, -0.25070187101631713, 0.11088580920923274, 0.4079970843380326, 0.6251537530375579, 0.4142913972678628]
